property_id,price
a4d010c92e7735516215fd13,961658456.392435
d6cf9c0f75d8b09cde1c165c,643682650.703851
a67a34391ef84a0cf3030975,1266755405.40541
9eb20b7587b1c623c1cbe8d6,778389647.624613
243205773d27cb286fe6201c,1266755405.40541
db4e5eebfc10e73454e59b59,778389647.624613
0c9ffe3bd6645b78e9aa778f,508945754.909189
0278f1a69a8da8b7fdbb6297,922761188.849315
8530036baae6af199212ffbc,970253203.338734
6f872e4bb504fcd1dd37f8c8,778389647.624613
9e87c38da1f2dd3c4503424c,2572857142.85714
2edc77d4821fe33fce9268bc,174176468.943785
0883e45662ec20f25766c00a,643682650.703851
7fe5db3634992e82b58e49d6,512295018.297674
9a46cdf5e0f690edc8f145c3,775012361.939203
2433ecabc4f8572296bab9c2,970253203.338734
3480bab44a184af01c11b869,1116800068.16279
d13e1efece20cb3d3da1860e,922761188.849315
c061a00f7a787631be30dee3,922761188.849315
cabf4e551899acdd9536d8ba,922761188.849315
e5f11919c610b86806112a7b,2200554696.42857
b6dfdff91f7a96cd02bcdf4b,922761188.849315
cd7ae098eeafc982f6fb9f73,922761188.849315
69e7e34265941119442016e5,1116800068.16279
190cb354a444e83607ce3499,2113526748.25714
e509cd92d3abd918ee722e14,632220165.935766
7aeb36f52ca586347c892fcb,2094395209.58084
6dd552222e889a6f9b54fea8,808288422.413793
37bf0315d6ce33210ff48efd,864308533.914661
a31984df022a6dce8ba0ff51,332776163.625406
d7ecc714ffff4ba81a3dbaf5,600807741.389937
a361698adbfe7d6a45cbf7b8,643682650.703851
879dd7736ef51a37275c9d50,778389647.624613
ad3fe338e2a2f6bc8298abb3,1274560435.64356
21ad81d410fff2733c430b0f,506870489.24263
e88d387b98c4e5bb18bedc23,1282924242.42424
d2d6e649fb60883abdd94c98,1502500000
b089f3bbaa294cdf3959046c,643682650.703851
76b1654b0cbafb20b0b49ccb,506870489.24263
013e19279410f07161ce2783,1408152739.10664
e7b5e9145f61c0ca6aa0bc6d,778389647.624613
25de82713caf52c86db42726,922761188.849315
ee8451e4fe6075663010de52,1274560435.64356
cfa8cca00717cfdf1442f6f1,1.704e+09
085d23bdbceedb6681410deb,961658456.392435
9ec21e21ad32e6219a0e2c7f,1274560435.64356
e5906728959fd549483b6e5f,1176363665.17857
e907c338ab497d58ae129bcd,1274560435.64356
4a7b010cdb30b4023634fdff,632220165.935766
3835206b9a085c7dc2c34b6b,778389647.624613
33aff4a4d5c61ccdf0c3c627,1403986425.01961
44b3f274756a5f78440aa4e6,864308533.914661
1d2f240f02fe058ffa482590,970253203.338734
8010161e6407d685fffadef6,778389647.624613
f2d239b2c8ed62e7f6857dc1,332776163.625406
451837c0323fc45b864f5c35,702043771.921182
b08ee382b8f9a78b21e37786,922761188.849315
97ce58a3d3abecd17ac44b0f,1274560435.64356
85419721d07ae2c4057a61d6,778389647.624613
b372e3c2e1af10cb07dac9b2,778389647.624613
636e829baefa12e1b7f3cd23,775012361.939203
f6fd5d1c7b34e2cef8bf912b,498927621.53755
fb83d226164770cf3ddc7dde,1534898908.92998
f33de6f5bd0d62209114d7db,778389647.624613
96c0bdf8c9c388980218433a,2862500000
108b2fa0e59431cd923bc44d,775012361.939203
420b65877c62293f5ca65d79,1751408450.1992
451d2a668881e04cc993c283,643682650.703851
182bf8d64bde307062d7cf9f,817763677.521777
0acf9cf1e7e0ec0acbdda974,778389647.624613
b98fb8fe7d1aefad7e3d3db4,1751408450.1992
75393382de877b4a91b1588b,1274560435.64356
997c5f99f76f586bd1cb99d5,970253203.338734
08cae930b13efc6d93f08046,778389647.624613
afb8b40572765f38c33cc30b,1534898908.92998
c88fd36cf958b24aba8e6d62,778389647.624613
12f7cd1c84ad677d765c5fec,1214958461.53846
44ea548fa5c8dd755dece7c8,174176468.943785
1fc402be28ffa12abd4983a5,506870489.24263
cff9a205f13d937680417c2f,864308533.914661
ce83540fb533541a1c3f3399,332776163.625406
0916b160b8161331be731c41,2951258796.77419
2f8aac4bb25e9004eb1344da,2094395209.58084
0b6b29ec731c5b1d5b73d8a5,1751408450.1992
87fe7b04b746a41ce2ae836a,643682650.703851
1074507e8f89c5f27dacc060,668686890.678733
4685066d80d7cea61e211b88,668686890.678733
ed3459d8f0416d13093623ab,778389647.624613
e84fd26f776a534516c7c39c,643682650.703851
d3fcf9f1a6b37ee1c9b8e462,174176468.943785
19b079f190537eb25f52db8a,1343079360.11814
38eeb1b6e8c9b1b9d49917ae,778389647.624613
bdbc9761e22cbf9e9ba2d6f3,778389647.624613
fae4cb87dfefa2f9c9b8cc38,2094395209.58084
63c3226fcbe04b7c9c6275c2,332776163.625406
8e0e1c528e12d7aeea84a594,702043771.921182
356423e841fd78e6adbb5631,778389647.624613
fc210ce9f8d032162dcd79ac,512295018.297674
5002f6b2bc0ef48911393712,778389647.624613
b3e8c851765e835ceef67256,527392126.607964
5432c5a4304f9f2d37c8bec8,643682650.703851
82b085072b37e100751c3045,1274560435.64356
e3be82801c4b18e5899e3b3b,1343079360.11814
9ee109685c44ce8a2de0f77b,2481218062.06897
d30bc6d4d3b1cfb040324165,961658456.392435
d96c4a8a1e048cef222ea68c,702043771.921182
4abdb8a45a710d2700362b73,817763677.521777
ac59c8f9480bdc2e01d18724,668686890.678733
8649e79bf91d98aa5212b4ed,778389647.624613
273a4d8e5663f8a52ef9d5bd,1737500000
f05be43d2cff89e02ecd800a,961658456.392435
05d6d184316e80f5cc96b36c,854053199.233569
dcd20b97584bb36f8bd304a1,778389647.624613
c2049361bafaba5e5e1f64c1,864308533.914661
2428db5cbde18b7362242fe4,277475662.827655
d6d16d7a202602aee8552d27,235218823.116089
60b42d60577b7989c1111ca8,506870489.24263
42bb5e5f90a3a5fa1d2aafde,527392126.607964
b5818a4ee9e15cb67f85f62c,961658456.392435
dd0f796ce9ce21347319474b,775012361.939203
5c118049a2c1bfbca6964002,1421054302.32065
be1472c814dc55d701351c78,1421054302.32065
804cfb073cc8a9a84c302ff6,1898400000
2ba684613272834083161551,1274560435.64356
67952f6e0ecdeddc1ac5168e,1274560435.64356
a1b483a0ed073fdd0cb29d0c,1274560435.64356
14bd0418111f2305c18dc332,2261650000
614e248fcc13dca9eecadc8d,1379123253.36538
e413ad2664121fe31a586229,1160079528.65957
90e20136177c4bf95dce1a39,1038764252.73274
eee5eebf56335bcd2485f13d,2.25e+09
150853ce109387c57fbc8452,1898400000
b484e5d85f886fc05ea33820,1160079528.65957
826947680ce413e6b728156d,2261650000
a342c6c9daa102392d7a5d8f,1898392733.33333
751279f8f9af79fe1d9a21c0,3004426229.5082
fb2b6ad5cf7b49c02ebec235,312637750.392103
b0d82ef0604ca6b2460698a7,643682650.703851
751d64b66e943531840dab6a,668686890.678733
3e557098ec81d1362602364a,401581637.114094
edf3c91e192bc5bb947ad0a6,332776163.625406
288fa88fe154427ffeed4b58,1778799224.8062
e5aa7ec2859cab99aa5c7f84,864308533.914661
a7e0219578f3325fc3be7b9e,498927621.53755
58a7dfa0a842f339ffac5dca,1.704e+09
935326df74c6caf67a60cd27,1266755405.40541
839b75fb6b87bc5c9b192e00,456012323.612665
7c1d3be4147253647c95aa29,1116312335.54331
04e6c36a0837617df9c0f08b,1176363665.17857
673b74438929bf63c0b0d93c,402833528.897021
c1b22c17a040e05470ea7ad4,512295018.297674
540d308317f57901497e43c1,643682650.703851
5546aa3f18960446ab4a1f4b,506870489.24263
d3f6e94e89d50daace1629a1,643682650.703851
42d4ce12c3961f4e7a2ae111,235218823.116089
c8bd45e6f09c301b29220f3e,512295018.297674
d12273c95b715907aa9bd91f,512295018.297674
8269ad1354f2bbee6e8d53b2,643682650.703851
aa38859ecefd096928b5732e,778389647.624613
dc68bac2ab7ef4b9ce8405cf,632220165.935766
3d037b005a55778d60669183,778389647.624613
333273b85af4a535e3d68621,2113526748.25714
9c242745f56623223a6c1429,1176363665.17857
5aa28d7d9fd4f14531b8e0c2,456012323.612665
680415ec0c8708bcec097a72,854053199.233569
c5d690dc67095acb22348af1,854053199.233569
c44f0dd9f60c272149f83ba9,1194445895.52239
5222bbb05d6fc89c56c013c3,1898400000
c10c6c4cd11f60469d6b4ea3,854053199.233569
f097bef1123f97f39a573231,1534898908.92998
dfbdd961f5070d167e1fac2d,854053199.233569
ba092d2245edd140e4f72f66,854053199.233569
94771284616be3be33772d32,970253203.338734
2fd4d5568a4f9200c2a87219,2461742307.69231
2c8f3d1109d2c02d9e9028cd,1266755405.40541
4d014bf9354b2a3709d49927,1.704e+09
8b8340b422a84bc85fb06cc8,1408152739.10664
e662b3f617a41dead1e592e8,3623846153.84615
ae6783bb3598986c34c10145,1959949152.54237
d13d9e9ed8d459bc67fc2124,2253294117.64706
aea87d033bbb97b16cba37a3,2094395209.58084
19193f709beedda1aef7d240,598341893.746575
4b0a638aa7441fb4e8dc2ccf,922761188.849315
f4c48a3d5f656f3e937eef25,643682650.703851
341e77794f19c52c07c048dc,922761188.849315
997d4266ffdbb4e3cb8042a8,1038764252.73274
2805b97e845f19d79608f63a,1274560435.64356
b211e4ecf28fc634a7419ffc,2253294117.64706
06d1d39ef742001a990854e9,512295018.297674
a8a6c01c41d4edc2898d9db4,632220165.935766
839d40cc2321f921c08d9179,512295018.297674
14571b63f3bce8eb7e29fa06,2481218062.06897
a3c3be7775087fd115c27b7c,1266755405.40541
53031d11372b74e21f5d6c4b,1421054302.32065
95491b6199f257cbe6ed13e5,830133950
c3353ba2c36f717ef52b0df0,1160079528.65957
b79365251105ba4f829ebb9f,312637750.392103
7c860884c0be031deac4853e,1674771875
8f98ac0d9bb4160b195e9a66,498927621.53755
e8c41566e4ef307f83cdf76c,854053199.233569
a0dfc993fddedbe66783bec8,643682650.703851
b7e7bb69435d91241149824d,922761188.849315
d5cd68f28287ddd1c329b107,1534898908.92998
a0fd187dea6910ab512aca8c,922761188.849315
d73e3bbea6311263e5d3de19,332776163.625406
9502f66b5d2e5a817b4dc72b,1737500000
2122271ba866b5a38118b03b,854053199.233569
a1e195c6d8098a547a11adf7,2094395209.58084
305a75417bbb996430451d68,930633774.834437
3f5a9e0a291f14a3517c815e,1274560435.64356
ed85f62b0e5a7ab1adc5cab2,1421054302.32065
be5960b71d4eb51c75837022,2094395209.58084
9ec57e5df8a12d59affb97e2,984333309.52381
8188002650c0e448dfe9777a,922761188.849315
8af465f6c5472282a14aec9c,332776163.625406
2d13099b9cd8702e43b1b2d2,643682650.703851
adbdd238dbc088aa22d6024b,1343079360.11814
1b23af5fb6bae8ea7a872bb5,332776163.625406
7435b9d6a153972151e7817c,1534898908.92998
aaf2aa9fcaee3158ef83e182,702043771.921182
2fd1542e331b04d0553814db,778389647.624613
e0ce001182cb0792e302dbb1,1534898908.92998
952db1c4c27afc8bd3608784,527392126.607964
b63d1b4b62d47cca1818bb14,1421054302.32065
d852a30985d0df859c4f2418,456012323.612665
f1ed8e177b89040b60f7a565,778389647.624613
9549122664fb396b41bd7ebb,1421054302.32065
01fb4daf462ec434272e00a8,922761188.849315
0f10cf6c91cdc084eebde417,1751408450.1992
7a079e7cca9fc266a837ca46,864308533.914661
e2dc4bc84c567fff734fd2c2,1751408450.1992
43f5fbcc28429485bd5849cf,1076076903.84615
220aac2c5267a836cbe84093,512295018.297674
18822e0f4031a37f3e5d8352,506870489.24263
ef9670450b7366d58d34a717,312637750.392103
1386e961e1814b5bf0d10995,332776163.625406
74882732741ab3cce34e2dbd,1274560435.64356
bdc423437dca3a562585736a,402833528.897021
aacab03ee4b505f963ceadb5,643682650.703851
8bc50fe1cb6e84604334da2e,778389647.624613
9f6980182f3d860c0ad864af,854053199.233569
ca500ce5504ff02ae8961bca,643682650.703851
05887d69e1210ac24d6e1c7d,506870489.24263
ee261ffc6ce33c95856862de,643682650.703851
63eacda2d687842d90c3fba7,778389647.624613
0ed83671c1dce2803569c829,643682650.703851
f0e585e54fa829d55b7e78de,775012361.939203
c76cae415a29dd958e50aa60,1792483656.23188
ecc6d7d85fbb127d5e5a6f0f,506870489.24263
7a0fbe9c071f45ad149b080a,1523783812.32667
075395d26394363b38e0dd00,632220165.935766
08f1ba50eb9ec9c137b5ba99,1274560435.64356
a78994c76d5811cf66f39ecb,922761188.849315
f587e0c21277d8fe57319797,778389647.624613
baf6a51b722a524a12a883f1,778389647.624613
4ebb1a946645bc364a71c142,3479677440
654423b923135ee4f7b50916,1176363665.17857
cbe268865ff50fb64a453cec,1592696319.46429
431f66d983fbec1f1044f797,758087699.472362
db53a8c5c31bca8f55f9f2f7,778389647.624613
d927496bff4bb8d29fb30fce,2532544722.22222
145ee356716c9135e310fedf,1801484848.48485
d999252bfae5e2fc4c8d281b,401581637.114094
bfb5112f9ac7a952f8dcc436,2200554696.42857
f472bb2d1752a7f77dce88a0,778389647.624613
605b0bc7878fd225b16c46b8,401581637.114094
0f5973077b5acdd8cf4d8c05,817763677.521777
693bc21f1fb658807dc47997,778389647.624613
bb7c20340227216eb3cec879,961658456.392435
138340a4849cc5071ab8d2bb,1751408450.1992
f9ad5fea543724835cfbbed7,775012361.939203
2d93fd6278eb664176fe5ba2,598341893.746575
49ff2bd8ecb0a6e0e600cd88,506870489.24263
2a22330ba797620e768d3954,778389647.624613
b3ca60189bf991f4649b4834,643682650.703851
f345d7cbe538d192967b358c,2293666666.66667
9e443e3d15e08a9c50a95800,1176363665.17857
053387bfff5d1527c3d5e8c5,3004426229.5082
0e8de625153ff3c2b10d982e,1274560435.64356
267b9a6a6992b3bfd57cc796,2113526748.25714
de072af4277cd4628f0e6036,1266755405.40541
cbf754eb91f65a82fe0a7689,506870489.24263
03c01667d3daf78c005235aa,864308533.914661
c067b8f8f3d7a6760b1132f8,1176452176.47059
15301be568e6906b1970c615,643682650.703851
10ed5189483cbc4586ab293a,1.704e+09
8e00b62170ce46d3a40b0f6c,643682650.703851
39213cf3e61b6f6dfef36da2,1534898908.92998
55fa192b8d72076074e4e2de,512295018.297674
9c1834eb8cb1b7e88386bc8e,778389647.624613
3190f22e3615e334b51d4f21,1331803623.18478
77d6c0928b4e376c7b1b3270,2094395209.58084
9b00895dd4d7e57f69ca4e2c,1534898908.92998
5f28ee539c06a0a0b42810ab,778389647.624613
42847841c87ccb51225a3e50,1274560435.64356
8688fe846e5ba0440be004c6,961658456.392435
85e87724aaae7fd7b5e31e63,1959949152.54237
3cbfecd429199aa0ea8d1cfb,2094395209.58084
e9e4135956ce8c8a65fdff90,2481218062.06897
df56e2de9b5c27d51bbf7e95,864308533.914661
aa617066801d5fe53e5e0ad1,778389647.624613
fe4ebab0c47868925c88b4b8,1274560435.64356
c6b1c513c5f292a28e322f53,643682650.703851
6f1650a92c5e0adcafaf7b14,1502500000
6f36e3bec1f6d2efb5e62dfa,778389647.624613
7eb442e727606107f62e265d,3038571428.57143
dc6da08a42d2e16afbe9fb3e,922761188.849315
917512da9b8213b2af6b5435,643682650.703851
0a052c3e4a69d94612b7a34b,1218830896.11808
9568ac6be3fdaf068df83f8a,864308533.914661
62c6412ebd66d15a41810236,1331803623.18478
6a34a3086984d986e0929ed1,778389647.624613
f809bb3e18c2b7cc34abb922,778389647.624613
92c3c2c139c7373f658d7099,333140467.839529
b79ce2cb9c10551fc1d23c40,1057150144.18605
445d2e8ef66b70de24d7e141,778389647.624613
f469ef2006ad3db4dfaa553c,2951258796.77419
02991768b7b8bdabc81242ae,778389647.624613
35151a8b771734246339b52c,961658456.392435
78f179ba5fea086b3a1fd4ad,778389647.624613
f21a69d1489afec9814502a8,643682650.703851
a7e1ededb5a48af18c9079cb,1057150144.18605
c23839ff01557c00b35234ee,1898400000
f2ddfccd76a5f9280c1668cf,778389647.624613
105432a2b068fe437b033c5d,2253294117.64706
c98f5783603008913b554ddb,1662142857.14286
e2797b91a7229e5d7975ec2d,506870489.24263
103c8c701305a931f7cf128e,1297860187.49479
f44749ac14e21a11b0a826e0,332776163.625406
d05705c3179cbba5557b8f02,1266755405.40541
7510fb2af4f3ed221bcc6ed1,778389647.624613
0afd59b1464e5ec37b5f36aa,506870489.24263
9f43631493c2e96224ee2b1c,1297860187.49479
0d41dc67e2710a1dcdcb9aef,2760708333.33333
77287b2820f952d05323c4f5,2200554696.42857
e66705b490985a5d558ad560,527392126.607964
cb7de9cd2f928cc1e9827294,778389647.624613
8198606ea75d87daf314744f,643682650.703851
200243ad73b49c5a8e59c0d1,1297860187.49479
86b2c3b60b9e425f74ed1ad8,498927621.53755
1e1c15c90ef22b7638247dd9,1266755405.40541
9b704c8a71c57ffa01b24dd1,506870489.24263
1167d3b6a600f74a4a3f9f79,1194445895.52239
039c982088bff07025214de1,456012323.612665
c9ee25766b24012c9b8172a8,778389647.624613
4cbfb827e662cd6cb2547651,1191156660.3299
c368a517837a16e14df00efa,778389647.624613
a8da52c7820f128054a88f65,2532544722.22222
82dbd3dbfb7acc759ecd46db,1057150144.18605
90ad49e4e16b1cc2ac700459,922761188.849315
211fe1fc88f3bc107dc1528a,1408152739.10664
7373063ea6c996f6f6753a61,643682650.703851
7e067b04576a0cb7821f9c6a,643682650.703851
e195782d7c41f884f2912349,643682650.703851
a26ff985d11a680b5847f766,1379123253.36538
a50e287448409e654c11b2c3,668686890.678733
fdb8967c12ad84e22699b031,778389647.624613
ef59c28ea9835d63ec067de0,922761188.849315
34514d839e34bc08b07f0612,922761188.849315
5eab56d009361c0f437f8b22,778389647.624613
1214dad422b746cae099113e,643682650.703851
560d99c92f48bc6e0dcd1c67,778389647.624613
d0c18e21c38de5af7bb23279,1.29e+09
31038fdad1019336fedd42c9,1751408450.1992
0847df3a3a76cd331367b577,643682650.703851
a49d3de8e684bd3edfe02204,332776163.625406
d82a982e285e0727bc400784,1592696319.46429
8bd4d0c7d31cb1fe8709c019,1403986425.01961
295644eda1169f3794605258,1534898908.92998
d082d19517f67cdb8a1fb9ba,922761188.849315
36e06d3c9464887936a035b5,778389647.624613
e9b28f16f66142be6255441f,864308533.914661
784dd23551a0f56b6809bd15,1038764252.73274
de44961ddf00385b8c1ca72b,632220165.935766
dfa4aa1772c7522ed28bbee9,643682650.703851
983e545b033487b8d453adc2,643682650.703851
c6ccd7fa1071dd102ed8bc08,506870489.24263
19dd327f4f5e2d7cd1bc73af,643682650.703851
80adc7bbc6aedcf299f60794,3.101e+09
3601475441ecce75a2ca489e,778389647.624613
7a609c797fb46006c6dc3ab4,1176452176.47059
4e3b55b01e481e59baccd5eb,778389647.624613
9b748a5a61d8d62dedcf4469,1274560435.64356
03caa02da01aac8a2583ea94,854053199.233569
797d307ce749152368d02502,643682650.703851
4c5d034f7a2862c02e2b9f20,1274560435.64356
14c44949e246fa359318e9b9,643682650.703851
60c1872a23fed5a5f0338b97,312637750.392103
1a7b13995590b4c828e1cad4,643682650.703851
381859614da5242fde193850,643682650.703851
f561d1dd88103d451539b169,332776163.625406
9179581b9ab87241fbaade55,2481218062.06897
0e71dc64f232ceb3c3c2c209,778389647.624613
2376294e520acc59dca2c8eb,498927621.53755
c223b5ef6b3b7e8b8793f9e4,643682650.703851
799e9f126a91be12642f3398,1176363665.17857
4bef33b57ac4d7e9788b90ad,1176363665.17857
f9e601763dadfabaa5b4dda8,922761188.849315
ebacbf69bd4499cfcb4d0663,643682650.703851
5d68f7592568e396f8c309a0,506870489.24263
bcc761789382310b9a409b7e,778389647.624613
7d49418c457d0262c83d7be1,1538563355.57813
2676ac50a39dbcafca9e9008,332776163.625406
7e4d005a9d81d2af6326b6c2,333140467.839529
b067144c5c81895873322969,1176363665.17857
d3c7459ba8670486ca188d3e,1502500000
43b41805c34b6593df1bd3c2,922761188.849315
ffda7d2907703db744688755,1160079528.65957
eaf781aab31a304e94296520,1266755405.40541
0edf48297e488cbf080ab32e,778389647.624613
190fbc9514c543519d480395,1955793750
405f73e8f6c6684776bb0d23,456012323.612665
079c37990177a72320248982,1057150144.18605
24c99128eea1fb5500981e0b,643682650.703851
cabfde1229cc6b3ddccbf3a5,2208316360.65574
26aa1f80e2ccfcdbe507c1ab,922761188.849315
7586c4afd13083fc81fd75d0,1959949152.54237
de12d77f5db8b33daaaaca67,970253203.338734
969df5be46a92c3fa0b05f8e,1331803623.18478
80819b4481c4c08072f10f17,2261650000
fd38a696a1f0df64ed4e454b,1534898908.92998
e93c829744e8e0f28017e953,854053199.233569
9eca7d529dd61a3ba4f1f1f4,2094395209.58084
65f905f3c8e2f96e7da464c7,2097011111.11111
665f13e20e2b31e526b6e6e1,1403986425.01961
94c48e13833b35cae5fc6320,1270280000
f295140d1a1105b092fc044c,1282924242.42424
f7080cf2fff0c3ab938789df,961658456.392435
2c261d572721999921dbd937,864308533.914661
671e2c67ad8c678f41513299,643682650.703851
20a8b50b8bfd98949a0b163a,778389647.624613
97e1bb81c5ed2c14cca62612,961658456.392435
327056e3a22c6b33e34812c4,643682650.703851
4e86f46d82dc4018c26fd165,2518682038.7931
c69932eb06b4f70c840061ea,3180108237.85714
ca5673175d3f1af06f1d3a55,1898400000
215438e6d9b7bbd4b906d733,922761188.849315
dffe879c58dffa713776e776,1592696319.46429
c31b0b96f61d5a2ddb8407d9,1266755405.40541
7aaa3509990ab243c433c639,1176363665.17857
09d176aec6cab0c6f1f24102,506870489.24263
80db42e91bd1c586c4917930,1274560435.64356
5d83d26169bff4c3f7d9256d,1421054302.32065
497f78eb37d20e3c2f412d8e,632220165.935766
bcb014b5105ffc8b464304c8,817763677.521777
ac7d9d35862f5d085579421a,332776163.625406
365a53bc2cf3513c0b59cbc0,1116800068.16279
3b6791d6099ad8b9cb13dea0,1274560435.64356
d5b63af900bf8242d8c2b67b,333140467.839529
958fa26d9cb1e5665d10e5fb,1266755405.40541
1eb5e2bf1c386cf4b17f492e,954971812.080537
564386d06e579798d8c55a9e,970253203.338734
2ee3edd8a6912b97912e0b33,332776163.625406
deea1624fbad60ef91bd05ae,970253203.338734
226ae1b35b31652a5e280600,1274560435.64356
93a8ae6164eed5fa2a8a1793,1270280000
be369e884d2d446c8ab8fc59,332776163.625406
d7767ee3f9100abb027f8bae,512295018.297674
a2268f88d4f70587b7119be2,1274560435.64356
f28c804ab9e93103d802979b,643682650.703851
487529f2dd0f7ac4b26ef97b,864308533.914661
54e103852ccfbd59918100c0,1592696319.46429
3a5ab6083145f7070e391a8a,778389647.624613
cac8475d0988515578728407,506870489.24263
80bd392c0a419dd9aa3ee546,778389647.624613
cb9fe222432ef813a4952a05,1160079528.65957
5fadf7bff6583661cbca8c2f,1274560435.64356
b0aa2c2ff1fbb294918ec7ce,1274560435.64356
a672d76fef9d2abdf00e2594,1176363665.17857
48effe31cfee2eb0958915b6,970253203.338734
3bfab0f4b3bbc870f620e077,854053199.233569
48dd550c3ab9f38c68a670de,970253203.338734
5969299f1ee585295860ab36,2200554696.42857
24f93493c46ba0cdb9ae4fb4,332776163.625406
a67bc8a1cd7fe8ae78af5bd5,778389647.624613
31f8dddb42827eafe1ecc96c,332776163.625406
b80ef16cd674668439cacb21,778389647.624613
56677590ecc2cbf71b641789,2200554696.42857
607c5dfc0c1cb14b2caaf295,527392126.607964
5876eeed8c22655a7c67c5fb,512295018.297674
b00d2f99ab16e35b07580a2d,456012323.612665
d0275e92f123fcb50d5b7c90,1266755405.40541
23d1a9e311520813a6d11cd0,1274560435.64356
e7ec574d7d5c8cb026f8954c,2481218062.06897
81346eb5ba4ed1f77f93f601,2200554696.42857
9219944be70ff3f0be729187,1421054302.32065
292540906d7375fb40389766,1379123253.36538
7b035155fcee43abef2f80a9,922761188.849315
5b98363ec28d783fefb152df,1408152739.10664
af336208de22772bb2f09c99,1751408450.1992
97680c6dfa9813f2c1d53117,702043771.921182
67a6815e8a3bf00f117edabb,1792483656.23188
4c4a218a9e239620fc92fd80,778389647.624613
0174c8827f95e63c1a04b66e,778389647.624613
61689f0e0b17b1be97deb283,922761188.849315
6b502326a73c337c4d89198c,1274560435.64356
7113f1df2523583410a7d68c,1408152739.10664
266690e9e9acec9bbb76fd3f,2076657534.24658
3f9cfac7cd6b3c58334f7cb4,2076657534.24658
5edb20b170573047b3c95996,1270280000
4881d71d4c31a84c7dfeb95b,1792483656.23188
1a59b7a5748932c5f15175d6,1408152739.10664
