"","property_id","price"
"9415","e0c292f58868ba062c9a5e65",1.6e+09
"9416","63dbc7b446559b8e15649097",983100000
"9417","7ced8711c06bfccc0e17fcb5",9.8e+08
"9418","0cab23a458f70a09f7dac3db",1.75e+09
"9419","2ee74ec789e807f1f729e065",1.95e+09
"9420","bb7d7d40c0cd50ca613a7b03",9.2e+08
"9421","374c0b0fc11ae90a26c35cff",7e+08
"9422","debba317e8537ef6f9d8a323",1.9e+09
"9423","e4c6632de05cec212c7dba0a",5.1e+08
"9424","c90f9f07e6fa8d133ca10fd3",5.8e+08
"9425","ab62167beff3736c97437e8a",1.35e+09
"9426","593d81db3775da95df6776ab",9.9e+08
"9427","fbfb5251bfdb111da1bd1b52",1.1e+09
"9428","1769b684f6419255175569ec",9.8e+08
"9429","fc367bec1230d79ca3db3ffa",1.27e+09
"9430","9f60654400903a72c85110d4",8.4e+08
"9431","b1a74938cc04042b188bf16e",1.692e+09
"9432","5ced4b3a5c2a650e3229369b",1.55e+09
"9433","c87ef6d0ad1602f4b641b164",3.7e+09
"9434","c32464a07e5b2f8e3c92bc89",2.9e+09
"9435","afa6399f308eb9e60a16f3ed",1.75e+09
"9436","df9ab4185f4407e859ff1ca9",1.8e+09
"9437","3e46286e65bc496a77d80ca4",9.96e+08
"9438","27b74751f299f1cb406d7e2c",1.4e+09
"9439","12d2ea8bcbf8e0144962637d",1.25e+09
"9440","ec1be0a2b552c91462fe03fd",1.62e+09
"9441","5feee4948c7017c0c537db96",1.1e+09
"9442","a8808473a4224668ae89f990",7.2e+08
"9443","2466b72ff558912c9f788d3b",1.9e+09
"9444","a846c89fab6016d6e6808172",1.7e+09
"9445","92726bb7fdb29914d93b6e0e",5.9e+08
"9446","13bc34f894e92367f78f821c",8.5e+08
"9447","a2bb6335a8353dfb933a9fad",9.6e+08
"9448","208c2ddbaf871d0dd9d7b757",4.4e+08
"9449","33c5b6cb599252b0114c28b7",1.45e+09
"9450","e945a51c8b22ceb0f1e7b83e",4.7e+08
"9451","ba15d722cfd9834996c0ceb9",7.65e+08
"9452","6fba2bf6cac1d99603434b9b",5.2e+08
"9453","fb62ea3f77688431c0f1d773",4.2e+08
"9454","54610b89517241bb772f6fd1",1.287e+09
"9455","5277a7b2f25da0bcf4fd0ef6",1032800000
"9456","684a6dacbb09992e3b978c59",9.8e+08
"9457","80c0fc90d6b765de01345828",5.1e+08
"9458","e9ca5260781b25b7b9390891",6.25e+08
"9459","bbdea5f8fe814db304b09304",9.4e+08
"9460","63013e31a4884c6295cedac5",4.6e+08
"9461","145676c39b71e0f1f95c4a80",5.4e+08
"9462","321d509385c2696496bac4f3",4.8e+08
"9463","dd0708ad06947646421f4c8c",4.15e+08
"9464","56da3322392d78db2fd1365b",4.64e+08
"9465","5a134c9718b4fc76454b7d17",5.25e+08
"9466","fa1d76f8f6b2028469246ee6",5.35e+08
"9467","7ab2ae257cda4d31348ea0a7",1.293e+09
"9468","30a1567afb80aa70120f7122",1.409e+09
"9469","a83c2bfb154b047dfc9a6f62",8.33e+08
"9470","4f5a184bf833f3546a94f7a8",5.5e+08
"9471","1812d181f5b700d6db2b1562",7.5e+08
"9472","597798bff6a5e560a57fd45e",5.5e+08
"9473","8a55b993ca9ac36c4258175b",3.75e+08
"9474","bfea9855bceab7c988773a5b",4.2e+08
"9475","39dbe43dce1c3cb50de4a481",4.3e+09
"9476","838496124f16a85a9d7acbe2",7.2e+08
"9477","70eff36d5a52e9dc04c034ef",6.7e+08
"9478","22018a0dbe5322c92b4110f4",4.14e+08
"9479","2e2da65fd02cd62114eb9093",7.75e+08
"9480","20be74204d4a83f59f2c0a4d",3.5e+08
"9481","0150d9e75984f6a19d065e6a",7.5e+08
"9482","5ef25feb71a7352f49f96ead",8.1e+08
"9483","2952ef65b88ec96556c4965c",6e+08
"9484","6c72258e34719ffe1bc89461",7.3e+08
"9485","019d3745a55ebcc22bda7ad6",5.35e+08
"9486","d3e3656e5d52706a08f19ca4",4.75e+08
"9487","71435e182cc0ce2a272a0fa9",5.2e+08
"9488","e856316ce63fa0d0d522d75b",9e+08
"9489","3af7c39f136c04ab96f6d0b6",5.5e+08
"9490","ad2e73dda453eda0bfa73d0e",3.95e+08
"9491","a9481c846d417e5fa6e07c00",4.1e+08
"9492","fc395536d40e5c0abc09686f",7.8e+08
"9493","abe631fe2562a62a538263a2",782500000
"9494","298f9c14ccfe33f20038537b",1.14e+09
"9495","171ec787111b86306251a574",5.9e+08
"9496","c6b199f9e0605c662a6cc961",9.5e+08
"9497","cf243414ba5f1e3a8bed7421",3.9e+08
"9498","e0c3689f4ef79af9c7ec70da",4.2e+08
"9499","2bfbed712ac1da82a0d9836c",6.2e+08
"9500","00b8ba748b168887c78985e1",1.25e+09
"9501","a418e136b67b63969a632b00",1.2e+09
"9502","7b5518c03e1e351be9b86d20",6.7e+08
"9503","f8e399a2b7de027b949036a9",9.5e+08
"9504","f0fa25e8fb362eb8e4e3d24b",1.45e+09
"9505","04cd0c672c73f041fa21d411",4.5e+08
"9506","215a21c2e4149b5a4f0b3d5a",1.1e+09
"9507","1b953648333122050f74109f",6.4e+08
"9508","f25e6e1402f0959a8df3fdb8",3.3e+08
"9509","8eabac8ea5953cf231149fff",6.8e+08
"9510","0438e14e53137791cc14f932",4.2e+08
"9511","36d64b1f7e45c4148911341d",3.8e+09
"9512","0723da42bd342acde3f31829",5.8e+08
"9513","c998b964d2f2cbe89ff7a457",5.5e+08
"9514","088188206686f3dc9b6acbaf",3.7e+08
"9515","4f914b5285381ff27782da81",7.5e+08
"9516","f56b00490f8527c76d0dc09b",6.2e+08
"9517","17a687f16ccf3239ae33db06",1.05e+09
"9518","536d1bbc31dbb91f42f072bc",7.3e+08
"9519","5615c97d56557176186e6c1d",4.8e+08
"9520","b5e4f8f01da96359b8eaf9a2",1.27e+09
"9521","b5c41c5af2d183ce1f18c733",1.25e+09
"9522","b00d22c84e379d0afa022bac",6.25e+08
"9523","8c8ddee0cd01f57c3d32487c",3.8e+08
"9524","1196108aa819e4f6c7c0c679",6.88e+08
"9525","5038cd6549b0387ba2926095",1.25e+09
"9526","72b73015a5f94eeb4e99a575",8.9e+08
"9527","6170a9f959c04ae49dc283b3",5.1e+08
"9528","8b840eecf38c5979ad7981c1",4e+08
"9529","bfb30888683b5bdd1fcedacf",5.6e+08
"9530","38f3fed484f01ea045cd7624",7.2e+08
"9531","9d4d95cd8486bfb52968e281",3.6e+08
"9532","37390d85ee7710b6ff27e423",1.3e+09
"9533","84aa62685056844e187c36bc",2.59e+09
"9534","dfb28045cbc9ac5ade26210e",1.3e+09
"9535","d4d221788930cabdf600e9c7",2.3e+09
"9536","1ede99e45cc3fccd70d517ce",3.98e+08
"9537","382aef0bdfd1209ef85e162f",6.5e+08
"9538","69d8df6d3fd8c2587098736c",2e+09
"9539","d402cc61e0e8402f4f7cd0d2",1.6e+09
"9540","eab74050b89dc0221f51bc36",6e+08
"9541","8b72f881391a5e170169ad03",7.8e+08
"9542","da8c9794a1c87b9c2d59572b",4.35e+08
"9543","b685934307b64d28b256233d",4.7e+08
"9544","e7c6c174aca9da9daf410e66",5.5e+08
"9545","1d8a4fa60b83aa227d535093",4.65e+08
"9546","88d1f47ed8d446e1fe318b83",6.5e+08
"9547","f3a275b3d57b6c911a0dd0bf",7.1e+08
"9548","ade1eaed8e715d4d1e0fc4d5",2.2e+09
"9549","390c11bad334d56ac2701994",1.5e+09
"9550","002cd4c463baf375df67f7b8",9e+08
"9551","98ed1981f9c44ab5fe8a6f16",2.7e+09
"9552","ef7311a40ee74fc1316f52d7",3.4e+08
"9553","dac5b00216d2deae6e2a2420",3.95e+09
"9554","a787201d3676ffe2062528a6",7.3e+08
"9555","3179b2bdebe231df818ce0e8",1.65e+09
"9556","fd70439890a41f0e300693ca",3.6e+08
"9557","d014fe938048b76af8f7ca9c",5.57e+08
"9558","fe1e2d0c779ed433c7fe7090",1.1e+09
"9559","53700fca336336e954dcb926",1.1e+09
"9560","a99e99b77f644f528303744e",7.56e+08
"9561","5dd8ecf211d661c775f09cd5",4.5e+08
"9562","838e413b66f451a76d9720b3",1.08e+09
"9563","ff3608df2878cc1af423d450",6.2e+08
"9564","ab3586ba7d295bd13b7b4332",2.535e+09
"9565","3580a3becf9a1082a37fd4f6",5.6e+08
"9566","6880e45a9594c0cbc9d5de5c",4.1e+08
"9567","838f9d229684484572df8e30",4.5e+08
"9568","e03f7730d261f5d5deb11f71",8.5e+08
"9569","ecfda70456699db96be775fa",1.395e+09
"9570","eb3c75d9e1dc7dcde91003f5",8.15e+08
"9571","92ae6501f0d12ae76b646372",9.2e+08
"9572","cef391b78cff97a863f796e1",1.3e+09
"9573","2830c379e4e02c3d3f66c16c",1.1e+09
"9574","b53e7cfb8d5011d03989638b",6.47e+08
"9575","ed76fad2b7f5fdd0aa51365e",8.4e+08
"9576","474260fefd61de02c5de55f8",6.49e+08
"9577","0d6fb44b72ac4cd4edd5e197",3e+09
"9578","a406c047f44c991e879c00aa",1.5e+09
"9579","42b32cfa3308871fb619b078",7.2e+08
"9580","e36ba2c7b5acbc0dfc60824e",7.25e+08
"9581","759aa37bb6bfbb2b32162d4b",6.35e+08
"9582","ec3d2e64cf2db286792b60c7",4.6e+08
"9583","ab5f8102b20457aaaa11a717",5.3e+08
"9584","d59d045ea5c920493c853c42",4e+08
"9585","63494d72899b6dac82b79ea0",700570000
"9586","251e4de66fcda07703ca341f",2.2e+09
"9587","5a2528522a4765f1fedd8e7b",7.3e+08
"9588","b7d36f7456ecc4c7f3736234",5.45e+08
"9589","e4ff0f766530829cbd672b63",3.85e+08
"9590","91f8fc6f2c703a5967706270",3.95e+08
"9591","bfeb0df563687a62637c8e23",2.45e+08
"9592","a675dbcac3a7ae91de0dcdb9",3.85e+08
"9593","f4bfa23318bf90ae9b832140",1e+08
"9594","7e53c71a1031575022f71231",4.85e+08
"9595","07559a6c12ca52aef70b78d0",6.35e+08
"9596","db9370c8248714ec19c47982",1161284000
"9597","70a63f89b6a3b7ddd6e35504",1.32e+09
"9598","f54eec37b1c83506978330d4",1094479500
"9599","1f6deeea56b047bf75ea7664",4.2e+08
"9600","fd19024a9e0ad8c0a1b9f55f",3.8e+08
"9601","decf5adbba483ae1d6109482",4.3e+08
"9602","92713aace935b838afbc4a92",7.6e+08
"9603","2c804b61d766a107a1f878eb",4.9e+08
"9604","e4a588eccbfcca5614b8b091",3.9e+08
"9605","f6aa1223f250e7b777a015aa",5.5e+08
"9606","2d4835908a51bae3cda9b976",8.98e+08
"9607","9eabb757f0c6b840ecadcc61",1e+09
"9608","d11ab6c0e64c7c0accd28260",1.49e+09
"9609","558136286d0cb9600ca942d9",1.75e+09
"9610","10e32606f4237f4664cbd0e7",1.55e+09
"9611","769a9f204ae559933e9f885b",4.07e+08
"9612","f13fe53c5d24006230c72c86",6.85e+08
"9613","08439897390c4432d3faeb69",2.1e+09
"9614","3ef4779b06b274c0711de493",1.295e+09
"9615","516c05510f81e32acf14f3af",2.5e+08
"9616","c130d8e7673f6211f3900d99",8.5e+08
"9617","d3a58d2a57f154fd3ca39729",7.5e+08
"9618","dd96ba8611335a3d14feb843",6.39e+08
"9619","63511f52cbef1ea61635926f",6.8e+08
"9620","d13cf3264bd731ed1ec1492c",1.55e+08
"9621","39a3d1cfb6b68b7899d3902f",2.8e+08
"9622","886b733578392da525f1ab36",9.89e+08
"9623","a80d93f7a21f528b07649bc6",4.2e+08
"9624","1a7913ef6ed4cc1ce2fcfca6",1.2e+09
"9625","31dce9e204570338381045ab",2.8e+08
"9626","16f41b4a7068a1a4a7f15797",3.1e+08
"9627","99a382e20f39d5a41e64e8c1",2.7e+08
"9628","78471ad4f62787697d0d7309",2.6e+09
"9629","a246ea143cf84672aad9cfdc",5.5e+08
"9630","671ca740f6006e0d2aaffb50",9.5e+08
"9631","6722d248b8fe10e9cb9b08de",7.35e+08
"9632","b9fee7a8ab67899f9f672812",2.5e+09
"9633","d4ba9a265a68fc255014f413",1.8e+09
"9634","6453bacce889963273947d48",8.4e+08
"9635","6c5a380f45f5ff23fef30fbe",4.85e+08
"9636","c9ff5ff9b830ee84da3d6dee",3.1e+08
"9637","8b5427a3e9ff18e15d8d7363",5.3e+08
"9638","93ad8773323fb6f064cb6630",4.8e+08
"9639","ac40dafbd77ffac6a8f07665",4.5e+08
"9640","ab1ea062d84babced6064e97",7.5e+08
"9641","2495f83e2371c8f741a4a19e",2.11e+08
"9642","a8a7f5e71ed16731974977f9",4.75e+08
"9643","e21e6c40ddb39c7060f56a05",3.6e+08
"9644","c359e6a2793799da832abdd9",4.7e+08
"9645","ba3f1d1f16d8558cb3f77e9e",7e+08
"9646","8d235eb864aa5f76dd22eec8",7e+08
"9647","e35d57a302c07aeb754169a1",1.4e+08
"9648","71ec7ae923588af6aabd5913",7e+08
"9649","c7d2874f7db1431d19153718",4.7e+08
"9650","4766b299ff0eda7384739e52",3.8e+08
"9651","ec5d35dce62bb439150d7d10",3.8e+08
"9652","0d61d219adc5f9428c94db88",4.9e+08
"9653","f1a36cbefce2adc68c427795",3.6e+08
"9654","87cc00927248b01548381a39",4.38e+08
"9655","0a7b25960bbfb9e53de462b1",3.6e+08
"9656","6ee5c4c5b9a3d695a308b400",8.5e+08
"9657","1fe2e23750500e3f84b6d429",6e+08
"9658","712781ece0f920eeb9c22370",3.95e+08
"9659","4659c2715e1da4450ef090e1",5e+08
"9660","4db40a796787cd6c029c70c4",1.1e+09
"9661","00c346269b2b6f0d9d47edb1",3.3e+09
"9662","fda0bf24de9353fbc3e4cc9c",2.95e+08
"9663","9265f9b5d268f1bc9c4e5fbb",5.2e+08
"9664","9e682decf377de67d3bfab50",4.1e+08
"9665","f6fa587bf427fb7ac9c3b130",4.5e+08
"9666","ea989bc93a22a4153128873c",6.7e+08
"9667","48651c3031ce10edb5b79549",5.6e+08
"9668","398e4d9a2443296fbfd18422",3.05e+08
"9669","2a83e6c8751a839e369847eb",6e+08
"9670","50275981d73f21bfbc0158ce",1015328000
"9671","d59a3243fa93b32e047e3e86",6.5e+08
"9672","4aafeb7f206ea0232fdc9a88",5e+08
"9673","7d7064e8ca2211ed319e4f7b",1.8e+08
"9674","7b374c94e2fa48dcc456d2c0",3.5e+08
"9675","9239f2fbe6fc173353fe648c",3.6e+08
"9676","0969e4b1a789336296d90794",4.5e+08
"9677","93d583c877d4962188e1c895",6.1e+08
"9678","8f9fb3be66207359a0646a8a",3.6e+08
"9679","4448ad069bb1e53032ca0fa2",6.7e+08
"9680","7701f5c7edc89f21bc40ae05",3.45e+08
"9681","830216126707514ed6c6bd7f",2.8e+08
"9682","e574e1a969554e8d34b5b95e",7.9e+08
"9683","fa3082181388416ddfa958f7",8.5e+08
"9684","619d52ee4da0898ceb136c60",1e+09
"9685","d3326609eb35b0186b444385",7.6e+08
"9686","72ccdcbcac603b8123ae59a2",7.56e+08
"9687","4f4bc2a3085ce956acbf6389",4.7e+08
"9688","fbe3ca4163c16e36fe4c4f49",4.2e+08
"9689","22c0e4353fb5c5b207711e46",5.55e+08
"9690","cc6ca945d583f7a999108bd1",8.5e+08
"9691","b9102427e09d9556f50fdf63",3.2e+08
"9692","e95c17976d5f2f00264c1028",4.35e+08
"9693","4c0e2ab5475b766c8a4f5813",657840000
"9694","272c961db086588b6e2d71c8",4.8e+08
"9695","26366b442ce06d65cd62436c",6.7e+08
"9696","a79f1b465f6868579e58bf59",6.9e+08
"9697","cea1987d1e1756c1d394297e",7.5e+08
"9698","8f4e0c85bfd66f8d27ada522",1.75e+09
"9699","193e6af84dec731f76ef4305",9.3e+08
"9700","35fce0804adb913015e6ce83",8.5e+08
"9701","521e6e0f0ab98d184d0bb984",9e+08
"9702","dab92724ad62892e6317bf9d",8e+08
"9703","db47aaceae8c86d9d8a39c13",8e+08
"9704","c28d5b4e18cb39ea0b9a0bf0",1.15e+09
"9705","6de514fad5aaa2fe3dc44a22",7.5e+08
"9706","759ced7b9df033da873c623f",7.95e+08
"9707","1a9ff2ef4549392a10e77264",1.39e+09
"9708","da3b2a2780a413893e9a944f",1.95e+09
"9709","16809235db4d6db55629efe0",8.95e+08
"9710","8779295c6c1869e4ce0d1d03",9.1e+08
"9711","6bf7165f3d701f4a7153d458",1.6e+09
"9712","8d5cec1c6bb50211b13724d0",1.3e+09
"9713","5a913174067994e76768e156",9.85e+08
"9714","792f39e16ab71c39d68732b1",2.7e+08
"9715","13db705a43eeb0b22f55c060",2e+09
"9716","cf7e0212f0fa0b226786edc9",2.2e+09
"9717","37718dc48636ecf2eae80e14",1.6e+09
"9718","79d1ff4019f1c83c91b2f338",1.4e+09
"9719","57d628af48ec53e0048fab1c",9e+08
"9720","b34938f35aeb57a5fd42994d",1.685e+09
"9721","d7240b47ed3a6d19053dbb5b",9.4e+08
"9722","b4f40a03459b2be1588c009c",1.4e+09
"9723","f5635b927608f9af9382cc0a",6.1e+08
"9724","290605afdfcc7df332868295",3.6e+09
"9725","0570519d9cb9f02f8084d8ae",1.25e+09
"9726","a1bd4008aafa3e1194d0f6db",2778297000
"9727","fe3d9f8da0392c2336b2f36c",1.4e+09
"9728","d21f0ee6f0d3c5accd60fbcb",8e+08
"9729","05c998ce9e88a7c60190f3d5",1.39e+09
"9730","74e5578c37a4f85358151eaa",4.7e+08
"9731","5aec8824678a2e5fe1eef422",3.95e+08
"9732","70af9d4aa6e745362173f794",4.05e+08
"9733","7ec55348bc1ed8c063625e9f",1.2e+09
"9734","d46d8ac735e6a66194700a4a",6.6e+08
"9735","294ce3a1bf4503f7b94a78b5",9.5e+08
"9736","c6b952a2f45784497467434a",4.85e+08
"9737","bc0a02e1829b848e5191e570",9.5e+08
"9738","3aee5ce83be28246d437dee7",7.9e+08
"9739","58c6131d252dd0ac582eadab",1.5e+09
"9740","ea8ee04a5f75c266a4f6fa5f",1.35e+09
"9741","7dcab0547b9f2ef38acb4787",2.85e+09
"9742","4c471a49c18cf5320f0faf14",1.68e+09
"9743","b0b3e740809a0b5d0f6f4297",1.55e+09
"9744","38162bd41db8e207a6e7801a",4.7e+08
"9745","a81dd475746931447f05aa68",5.5e+08
"9746","20654631f241bec42a280949",6.5e+08
"9747","6dde01b44f8a659357c1423e",4.5e+08
"9748","d5603858a3e30c555a232e61",517750000
"9749","2a93830746a3c4e431eb9982",6e+08
"9750","010f44fdc501b50dd6991c9e",6.7e+08
"9751","87b4125865b7825badad8a37",3.6e+08
"9752","a2a30b00b4655b52d2ed6489",2.6e+08
"9753","947375055f6c92d8b0388edf",3.6e+08
"9754","42faf7977f3a590ddede77b7",303960000
"9755","365ee6c285ca9518b6709c53",4.75e+08
"9756","35fdd4bd023211f26a25764a",1.4e+09
"9757","c786ee03088f85103b3981c4",6e+08
"9758","58b3df0e2b55f9ea2bf4aa63",1.25e+09
"9759","2ad850b7fc975b35862eabcf",7.95e+08
"9760","62afb069ad163722de7c8d73",3.95e+08
"9761","55a771343df59334aadfc307",8.5e+07
"9762","a80360f0b0bde2fa57fd5472",6.5e+08
"9763","fbd06c9164000ae44e6c8164",846600000
"9764","d937b9dc0d16c0bd7a842c2b",5.35e+08
"9765","523489a2946c3637706f8d08",1.216e+09
"9766","1a19cafa9d50a92daffb8aee",8.4e+08
"9767","f46ca810f2e18be118987ba2",1e+09
"9768","f093a6729a5dca18a5040380",5.69e+08
"9769","e4991cc6e55422e12a0f7e9e",6.5e+08
"9770","63ee199b41f3d51b306cfefd",7.5e+08
"9771","8bf414c521f9b3c5caa3fc16",5.5e+08
"9772","bb5af5e128ded5699f26c5ee",5.5e+08
"9773","75a90bebcdd245313de21a3e",7.3e+08
"9774","fe4a7e299e7ed03a0c930d46",3.8e+08
"9775","c323d049ded6e29ed7d5bfaf",5.5e+08
"9776","38ec4993bc96fb19702b6e4c",5.6e+08
"9777","3b3b2415657678021f050052",4.8e+08
"9778","0ea593fbd5db96b63ae7f736",5.15e+08
"9779","1c368484cad716087053d64d",9e+08
"9780","3ae259ecccd0c53970bcd9d0",4.25e+08
"9781","2cf3c17668dd5c4cc8037fcd",3.2e+08
"9782","d5d8f5689630be197769044b",5.9e+08
"9783","de2ca6984051d157dec10815",6.45e+08
"9784","0192b0e5b29296201a0c9369",3.55e+08
"9785","9ed6672fb4aab00af55abdb8",3.8e+08
"9786","d1f80b70a8413bb3de73ba3d",1e+09
"9787","a07b7c092579b41b53e3d565",9.2e+08
"9788","ccb099ec6f0a775338c8ddec",3.2e+08
"9789","f69326fa8428a9e961c2fe03",9.2e+08
"9790","546b31595272f76995c03949",3e+08
"9791","6865a439058bed8b7ea7503a",2.68e+08
"9792","21117bc8ed60355e56ac1ac9",3.7e+08
"9793","f75ca1d2fd6da9cac15bfe25",5.2e+08
"9794","9edc03f3fea5aa55e002f512",1.1e+09
"9795","d7f05eaf22c7e79a01a91dc9",5e+08
"9796","35915f3b6d38243acaa16ea7",8.6e+08
"9797","8d42905e7be8842721c7bdc1",7.44e+08
"9798","d54eb29616ba869203395502",5.8e+08
"9799","5e95c0fd7e3fa6e19c62c467",6e+08
"9800","9069af6509161cb901d12e6d",4.75e+08
"9801","12a85eb0f614c8f9b2f89978",3.7e+08
"9802","000774235f0b9e44d8b9d107",6.3e+08
"9803","a66a111ca0a538d11c995b19",5.5e+08
"9804","91d8a30b2af8feb27ab4584e",4.3e+08
"9805","d1849245a90c456de56da46c",6e+08
"9806","10acaa08c896c8f520c4d9b1",4.99e+08
"9807","b2703882e9e10362502ff02b",4.9e+08
"9808","6fb6f264cbe1e115fa4b0430",6.7e+08
"9809","989f6c98617f8584940268b6",5.35e+08
"9810","8c4943ecac5b714db3701402",7.49e+08
"9811","7743e435cea11d035dc2811a",2.8e+08
"9812","b6b1efccd0c3cb75b53b99ab",6e+08
"9813","74152c91543d8440a22d5a36",3.8e+08
"9814","bcff70a3b28823d696c78b15",1.706e+09
"9815","a31a2fcfe496538cdeea4a41",9.5e+08
"9816","8b31847eb05944c10e76cca2",9.7e+08
"9817","7cdd02b09ac74d87b6e393b8",8.3e+08
"9818","8e164211ed960402b5acaed1",1.2e+09
"9819","b6c7fc57ce50bf9a7a51e337",8.5e+08
"9820","ee974cb08ebdc8aa5bf432c8",1.1e+09
"9821","1929a4de2e45244d84949005",8.5e+08
"9822","1f76b4bfcf05d2dd8d015b31",8e+08
"9823","9047e8a64fb3688f26af2270",7.5e+08
"9824","49da87b0f6d0c6e2a835c3eb",4.5e+08
"9825","a9bdcb0af7cad9031c335f33",3.4e+08
"9826","455407921ab5cc027ab460f4",6.9e+08
"9827","e901aa1e15358adf3549064f",8.6e+08
"9828","723d38c6cd8a628993d2ffa6",6.2e+08
"9829","519594e92c83ffacbc6a08da",7.8e+08
"9830","b7a82406c102cefba877d06c",6e+08
"9831","4e3c4a776ae7fb543a8b6593",8.6e+08
"9832","2b35fa5b3a7bca1b38ee0d60",6.8e+08
"9833","5d5a8500e0cf54a9e79b75c6",9.3e+08
"9834","8344816e18fca5cf99b26e29",1.1e+09
"9835","dc1a5c6403a5bdb1370bf162",1.72e+09
"9836","aee92c9eb56c2ed8feab3e51",8.5e+08
"9837","802f83bcdacbfd71258f5735",2.48e+09
"9838","4000c17b1383332f3f54b2e5",9.8e+08
"9839","098b220e6c82ac3f89561a27",7.2e+08
"9840","ef3f3498b41f8c8dfa139916",7.8e+08
"9841","78779ae219fab78135b4deb4",1.49e+09
"9842","34aff43cd42366c188831bbc",9.3e+08
"9843","d1bf40464bfca6b5f57f47ab",1.16e+09
"9844","09b38fa5a86db32209bcd7a9",1.02e+09
"9845","297b4c918055ae709b527c53",1.9e+09
"9846","3a74ad7ffd98671a2c2c0452",1.15e+09
"9847","dd29c52d32190a78f81c0e82",1.3e+09
"9848","121a1fad2ee15fbebc967808",2.2e+09
"9849","c308b5e3b0849c727618fd2b",2.08e+09
"9850","3a7d521d3ddcbefe4580716e",2.68e+08
"9851","82b00b81614a0cb811c79450",8.8e+08
"9852","f401e640339121c5e973a68e",7.3e+08
"9853","cc4bda366a04718df928acb0",3e+09
"9854","7b67869d5a0581e24b43ed72",1.38e+09
"9855","f5e058a4eb81a582316a4962",1.49e+09
"9856","6845131badb53ef5e7a82d64",3.9e+08
"9857","f87a6931923ff6423014f028",8.5e+08
"9858","06e5c5b7b2ff6b298e9ccd15",1.25e+09
"9859","95ec054938386d4cc9c2d73a",9.2e+08
"9860","64b33d57c468a3c0027223b6",1.25e+09
"9861","a9cbb7ed35b56d776933f7bc",5.25e+08
"9862","c3cffdc7f34f7c00a099998d",3.3e+08
"9863","8b44d0b96a735d2c67d4cb6f",4e+09
"9864","6a98581f1d70161e190b6fa9",5.5e+08
"9865","b470a9c3b9229289995abe24",619800000
"9866","c0f4cb65211ce16465fbbf28",4.5e+08
"9867","7a6f2154ca966e8366658e5c",5.25e+08
"9868","5032131ee892918deafbae79",4.4e+08
"9869","96f570662b5ea08d72f72e22",7.3e+08
"9870","fc401445ccaacff745eb3b74",6.4e+08
"9871","268de6d11a0e062b0b36845b",4.3e+08
"9872","4d848ca1ea6475ac734de59b",5.2e+08
"9873","290c14e31cb92c9de0424345",2.6e+08
"9874","dce703b16110ea259efd3eb0",5.65e+08
"9875","e04016c05e924bc5f6f1f001",8.3e+08
"9876","856e4a0e853cc9a8224646e0",6.3e+08
"9877","e9670e03a2399c1213b8c1c3",5.3e+08
"9878","8cf1a6fc3af05cd9765668af",8.1e+08
"9879","c03f49e51e6b8d584035d385",9.15e+08
"9880","8d22a495d583be34b3ab0505",1e+09
"9881","f4768387c4b95843c2b283fd",2.95e+09
"9882","b659ed457713001592d75d3b",2.5e+09
"9883","d0b9f39f0c3e3752bc6fb7b3",2.6e+09
"9884","d9a8766e5055f4e96eedee42",1.8e+09
"9885","43c5081da66970e69efbb0e3",1.8e+09
"9886","3fbccadbf750abf0c1575c98",2.5e+08
"9887","1c90cfdf210e0f3b384af120",6.7e+08
"9888","4b1d09b56f12e191274a63df",6.7e+08
"9889","1786c183a06046852ae408f4",5.3e+08
"9890","e58ea9195a0d9e8e111c7e09",1.59e+09
"9891","fae4690fb694dd81b8456f13",2.3e+08
"9892","e27fb7202efae78dce98a2b3",2.95e+08
"9893","e7802ae97212480682fe9eca",5.1e+08
"9894","15419af07aa281f722547b3c",9.9e+08
"9895","bc784df19e40b8edf934e897",5.6e+08
"9896","67109566bbe37afc7b3ee25a",6.3e+08
"9897","ecaecd56ce43765c3cb48f6b",5.61e+08
"9898","b9db46d357a22ce08b72c20d",1.5e+09
"9899","7518d388fea001c25c4342db",4.6e+08
"9900","c9f215b65a8c1bf17da34502",1.2e+09
"9901","2898d303ecbd4aef9e412b5b",4.2e+08
"9902","f70347fdcd35bb785be99557",3.75e+08
"9903","6a11ea33c7faa6f7719b78ff",841500000
"9904","9d192676b523d085028a2b03",5.2e+08
"9905","6b400f3fe41b03e3b354dedc",8.9e+08
"9906","86418766872e73808da53037",3e+09
"9907","b0fd52682e9dc177102c7471",9.4e+08
"9908","35a41dbdf684aa81116f8701",7.9e+08
"9909","d728d6fc957669e719baa7f5",1.16e+09
"9910","3887e71fd5899a5505e7b32d",928200000
"9911","43ec5efc6a263ed0cbb8d51e",6e+08
"9912","13257ce239e4037d48a20e3e",3.2e+08
"9913","aafe3ad52d5da57252e2ad6a",1.173e+09
"9914","55981af0fa8618669907bb41",8.67e+08
"9915","3592772f5b5e28023b417cec",1.08e+09
"9916","e95861c77ef422ba321245c1",8.5e+08
"9917","243d92bbccee122dfd0fe093",9e+08
"9918","bcaa81a10b0860cc4fede014",2e+08
"9919","b0252e6fa01a8912f03f7c28",6.2e+08
"9920","6a288a2725cc18761a5a115a",9.8e+08
"9921","51dc6988a4f2e62948b0929d",8.3e+08
"9922","e7e88cea49f68087a1637b48",1.35e+09
